id,speed
2635,37.69988393207636
2636,45.80352492871418
2637,41.300017807393
2638,44.50952885448325
2639,47.360225686698016
2640,48.39682835982313
2641,46.956622464545056
2642,24.303013200254266
2643,14.270176629320396
2644,16.83563015070588
2645,14.344630517922088
2646,15.13621554940621
2647,12.624919870836443
2648,7.402696407877631
2649,42.73921818542321
2650,47.256675500429964
2651,47.5042607024491
2652,47.9813883753098
2653,47.392952466419224
2654,25.162288522719727
2655,14.325867564709363
2656,18.22211986565496
2657,13.954714352825775
2658,20.61575515745593
2659,44.61175676258543
2660,37.45978843138128
2661,47.51176711716046
2662,48.961014311453056
2663,47.44582285858907
2664,46.99059768026164
2665,25.75062641689536
2666,12.294385107311431
2667,20.222057452107734
2668,17.010696999687564
2669,18.307997616874403
2670,20.0021873185317
2671,45.03010065559789
2672,36.074438998187645
2673,21.643040160861034
2674,20.762403432899013
2675,19.657973983736355
2676,32.24330171174026
2677,36.84253502881333
2678,38.654530122920164
2679,46.78837765132823
2680,46.43881680571917
2681,45.822952163338456
2682,44.00951712607
2683,37.58334103416385
2684,33.543846028886286
2685,35.888874281453596
2686,48.377051386697076
2687,47.6032971749411
2688,47.17835817823919
2689,45.37025293203865
2690,26.15065643942339
2691,16.842519884704267
2692,21.04480532492923
2693,13.05514087188342
2694,39.27988803254131
2695,44.87190321544041
2696,42.072667264243236
2697,47.67235248121951
2698,47.226673374768424
2699,46.3153255182805
2700,12.819801032485692
2701,15.28048398957279
2702,17.068755283656927
2703,18.4418731301066
2704,34.78977070823809
2705,39.19885329851008
2706,48.2949734592301
2707,45.81503430812543
2708,32.778754601955406
2709,36.96500628446023
2710,28.077028502916512
2711,30.664997568098055
2712,28.563663206382408
2713,26.92173414022208
2714,21.123123559341963
2715,46.29593119284182
2716,47.3391800765928
2717,47.36635915467481
2718,25.498323630228455
2719,15.23117876483975
2720,20.26487442870385
2721,17.9446508020721
2722,18.990608467889636
2723,14.441981897125782
2724,8.95763379095909
2725,20.328749485369492
2726,35.99073517675048
2727,47.84505930267727
2728,48.87875687433517
2729,45.29914828845704
2730,22.515294472507648
2731,16.136982839336575
2732,9.639970539672948
2733,20.623969212968568
2734,33.847692267025124
2735,47.01933260349061
2736,48.97903537599437
2737,48.29014056145255
2738,49.478965340527736
2739,49.224163487737464
2740,42.096653115259045
2741,27.451443867955533
2742,23.51829633957857
2743,21.092455661924006
2744,21.838094930114508
2745,18.429609853370195
2746,19.662098660413015
2747,37.25143210909252
2748,49.06417010909523
2749,48.631345858187004
2750,47.73862859161523
2751,45.737706869101785
2752,44.21796713454862
2753,38.60385761599191
2754,38.889749356357896
2755,37.96423566613978
2756,35.22229537313172
2757,48.355251499015004
2758,47.54108946166077
2759,47.222633758818205
2760,23.359339889169846
2761,18.033769440420805
2762,20.05625349937668
2763,13.673818748921317
2764,22.113290187155307
2765,39.653410193114055
2766,43.48077540568256
2767,48.4036976090445
2768,48.85094436821889
2769,48.08390722526601
2770,45.597785905057655
2771,14.389884993499784
2772,22.501940932571536
2773,21.459640816430216
2774,16.702327444203668
2775,20.943321202560035
2776,35.97738786889867
2777,42.90542653523699
2778,40.91819490194206
2779,48.25281714723327
2780,47.9085048526812
2781,48.37550831896571
2782,47.56268314318531
2783,44.74601879395114
2784,24.77763758001415
2785,13.782723005232821
2786,19.449466773173036
2787,17.916630886325237
2788,13.47406999274737
2789,8.297685004470086
2790,19.776974502996296
2791,36.00924743007402
2792,43.4202567071471
2793,37.262909546326505
2794,41.4087971258645
2795,49.33149247570761
2796,47.481302509279075
2797,15.64828919919973
2798,20.62485830934861
2799,22.69422947672504
2800,18.76874874202318
2801,18.000880793701878
2802,19.32109651724764
2803,15.084183631632158
2804,20.110348637609114
2805,35.00844651731643
2806,48.37619223824824
2807,49.53807184817572
2808,48.12396081269718
2809,27.132343734947398
2810,15.735178935132328
2811,22.123878920479207
2812,16.760893264703935
2813,14.666900345420327
2814,19.993443536586167
2815,44.663685426902546
2816,37.43138962562761
2817,47.79353634447694
2818,22.24199528964764
2819,21.764991864970874
2820,23.037956894850474
2821,20.23789898296895
2822,34.50744372656861
2823,41.36879656409024
2824,36.81007835051687
2825,43.78222557643502
2826,46.11673434368231
2827,46.39683817842661
2828,45.661887042676526
2829,42.57302438937237
2830,35.87233313776838
2831,35.76060022394016
2832,36.23302557650744
2833,37.350799443147544
2834,37.38951922352524
2835,35.21892450838157
2836,37.66613065232393
2837,47.25799435477035
2838,46.64830579856735
2839,13.94153606233193
2840,23.730094840368977
2841,22.16252023466761
2842,20.744895893465376
2843,16.64214969082648
2844,17.921165348565616
2845,12.483830794340445
2846,38.3016037707207
2847,44.32455176529492
2848,48.595535682190466
2849,47.73964482536326
2850,48.23903484062656
2851,47.64877839884221
2852,47.27297384951931
2853,45.18538610780215
2854,17.95006627637527
2855,17.55119603997892
2856,44.29083575350831
2857,37.0105845881985
2858,40.667827503934504
2859,49.17450376728694
2860,25.25954479970661
2861,12.671904877419145
2862,15.107643846627607
2863,21.658203503303106
2864,17.803564289119443
2865,8.712307065943044
2866,19.512779948603892
2867,35.14413641045251
2868,42.91163819583735
2869,36.726833139304055
2870,22.805683513099957
2871,22.32452656887176
2872,21.599746267860766
2873,18.218821523857848
2874,13.720359937305837
2875,40.227387399754484
2876,47.141998865211725
2877,48.8247123337554
2878,48.050495928567265
2879,48.66525016545393
2880,26.81423952027043
2881,15.05846135896175
2882,20.620451977757646
2883,21.073350785045925
2884,18.02059101744922
2885,15.675586672303918
2886,11.991140996782118
2887,45.34202222449777
2888,39.518003131937036
2889,47.08858814985369
2890,46.19139904224165
2891,47.2369424416874
2892,41.73652543449727
2893,23.979470196530933
2894,22.6976230189356
2895,21.341109844364517
2896,20.51964605023415
2897,19.608677275280435
2898,32.586274360161674
2899,43.031615561757775
2900,37.541123614532786
2901,48.587446559929965
2902,47.62857042476214
2903,39.01030275252539
2904,37.89073180246158
2905,41.07447535763294
2906,42.90235807161589
2907,40.48983238410518
2908,41.81300983563953
2909,36.554101186398476
2910,36.794098119975054
2911,47.37458428402306
2912,46.39536321300837
2913,25.939059522565238
2914,14.698389853034985
2915,27.220471719852675
2916,24.68799878387972
2917,22.771676490145126
2918,38.636364108103294
2919,44.62598994183858
2920,47.591039680130194
2921,47.9863362068016
2922,46.727980137690466
2923,22.19447733609746
2924,20.787869344367223
2925,22.660836416940917
2926,19.11924277468536
2927,12.905161668184235
2928,10.721923467240032
2929,40.31365408640376
2930,48.31587213255982
2931,48.15287017280615
2932,12.339075066359516
2933,14.463694217653167
2934,18.825706055149624
2935,19.90123388623369
2936,16.841152894333653
2937,9.227662795894918
2938,44.36039098720617
2939,40.45125171626469
2940,47.99510813118968
2941,47.82129161979622
2942,47.296445920158334
2943,14.442709550009692
2944,21.25396592129851
2945,23.680271370080114
2946,11.674467441066291
2947,22.726022044236416
2948,45.53562527176826
2949,38.23276768620086
2950,41.97341626722715
2951,48.40131746945635
2952,45.35164057744129
2953,26.367429732469752
2954,14.022315094323734
2955,20.76915146297619
2956,19.12603714952381
2957,17.03514268917123
2958,17.779406730694767
2959,21.02894853524952
2960,44.47551802304843
2961,38.12390741062776
2962,46.276031293778544
2963,48.45443760036743
2964,41.03963951017399
2965,26.112701888145892
2966,20.700507551822845
2967,20.981485099465182
2968,23.322335324043667
2969,21.55690451453892
2970,19.537439987719285
2971,32.96953249260288
2972,45.787373674416095
2973,47.6393908712176
2974,47.37778224296947
2975,44.644864001318645
2976,38.889716511315136
2977,35.06395364597628
2978,46.51310400018068
2979,24.38264625854592
2980,22.806618458277406
2981,18.751015962307804
2982,19.284116377433854
2983,14.571957087720676
2984,11.348275473186536
2985,46.01784987242816
2986,47.8094312131602
2987,48.186144327366975
2988,47.76959118641825
2989,45.05777689906539
2990,13.011526947176428
2991,15.530430659178354
2992,22.629261476005496
2993,21.903506324066804
2994,19.77738560426939
2995,12.154907066614424
2996,20.047403690433146
2997,44.74446159675978
2998,43.42576014792985
2999,48.89788007718711
3000,47.91878411996865
3001,47.08470518836469
3002,21.64907123640347
3003,17.33459924997215
3004,14.841132501722356
3005,7.892548667114809
3006,39.316848114760695
3007,42.40467008765972
3008,47.142428744134186
3009,44.85232092828767
3010,19.005327952082226
3011,19.484831819637588
3012,20.698022920563318
3013,36.81936118290251
3014,44.595247579834236
3015,36.71462083684193
3016,48.29856733294662
3017,25.74939360797677
3018,18.791786779136597
3019,16.470792000152322
3020,14.356604459850448
3021,9.825091737243831
3022,19.823342778518132
3023,33.43966406536639
3024,45.976081624096715
3025,39.88466860835208
3026,19.79741888585992
3027,16.79896197881697
3028,21.83329543788512
3029,21.148380950246736
3030,19.400286186651215
3031,35.74542010974979
3032,45.1536484615869
3033,47.90632350859784
3034,47.195493712931544
3035,47.50844620686471
3036,44.086267166501365
3037,38.249785028551585
3038,35.624844997472536
3039,38.23187077175629
3040,36.784678643583696
3041,39.95874890523062
3042,35.05201343579333
3043,43.864233113808965
3044,43.06387688034291
3045,45.09429822933059
3046,46.675575383321615
3047,47.24432155012212
3048,44.0242378523192
3049,14.844546125456773
3050,24.362462848835285
3051,20.35665892846047
3052,21.65384161937601
3053,16.81434141076322
3054,19.375487210159896
3055,15.720930578740148
3056,47.36915590745516
3057,47.53544585040202
3058,48.22415769792126
3059,47.606014991034485
3060,47.81233971274666
3061,15.989001228329478
3062,22.174742847836264
3063,18.577286825512797
3064,15.165427992652376
3065,17.968501896028194
3066,16.553088153653395
3067,11.15328873153128
3068,44.32951438385457
3069,38.445718160310165
3070,48.925826661273476
3071,48.239533112006924
3072,47.447475434695846
3073,47.03432476902465
3074,23.914261135907868
3075,19.659461064863898
3076,21.502907386248083
3077,16.85619442336767
3078,16.76246788175756
3079,16.671650569948163
3080,7.769947213497407
3081,34.074816737580946
3082,42.028548730574386
3083,41.74962818690608
3084,48.86772996041562
3085,47.79931548109251
3086,47.47605916684157
3087,24.72460027902767
3088,14.423262827668047
3089,18.40076044475274
3090,21.072367872863552
3091,16.517722575250104
3092,17.17693945613416
3093,13.90568601200389
3094,33.71353115933986
3095,34.80549007813747
3096,49.78402740120204
3097,47.67197547218334
3098,26.238711202575836
3099,19.580493891985913
3100,20.944464283532845
3101,16.502704460047205
3102,17.64959198213623
3103,17.086208333337787
3104,8.88299087164932
3105,33.58596490898191
3106,36.430562645297144
3107,47.98092130618575
3108,49.18210919326117
3109,48.139174630137205
3110,19.25633341579249
3111,19.774601436232565
3112,16.891230340318465
3113,19.814709369125655
3114,33.481098815621365
3115,36.40911983833534
3116,48.009109412225946
3117,47.58168527194725
3118,44.63127764238007
3119,37.87472197468813
3120,35.78405988281569
3121,37.313472454466556
3122,38.14192800837437
3123,40.137231910920775
3124,40.112729814447015
3125,34.712336758471025
3126,34.73218586220558
3127,35.826913250979075
3128,43.92030684084255
3129,47.30982095316054
3130,47.60571794280922
3131,46.875706069460634
3132,46.147355927686895
3133,24.812618410509394
3134,14.902581046491537
3135,17.590770923671016
3136,24.508480184932203
3137,22.951513723622803
3138,16.79005560392638
3139,11.949102504542235
3140,47.881526584686576
3141,24.028866923225934
3142,17.858895966563637
3143,14.746887910201778
3144,10.023151920555588
3145,8.250189511611161
3146,46.73457546872862
3147,47.28120778204857
3148,45.50776330240744
3149,43.28024077043844
3150,12.112031764242452
3151,8.86895697923589
3152,32.56994239025607
3153,43.00127490431167
3154,48.20115793557247
3155,46.68332763458423
3156,13.128419326511633
3157,21.64233066501445
3158,18.007057758332767
3159,18.661300188488365
3160,15.677558736538941
3161,48.45443780878477
3162,45.49997132705971
3163,27.976008553315275
3164,14.817994803430533
3165,20.123566793158048
3166,17.212121441787147
3167,18.469450015843407
3168,17.219847214006485
3169,8.51380772297858
3170,18.10301771258553
3171,36.800437410154395
3172,49.12842521140671
3173,49.54591828271478
3174,49.13740762395777
3175,25.904170257930428
3176,24.959309528123757
3177,17.216732015851992
3178,15.278299809573472
3179,14.683579373406033
3180,16.7425668429157
3181,18.051040928100505
3182,16.817605434231396
3183,40.4393065170009
3184,29.014628402907952
3185,32.50898728986004
3186,45.43659549009929
3187,47.350710880929185
3188,45.63929640819393
3189,45.733662934326134
3190,44.832759355140595
3191,42.67089002288853
3192,40.059692298671386
3193,40.44834754079666
3194,42.21719784148091
3195,38.32479737944954
3196,44.62217412824601
3197,48.778540787033094
3198,49.64739263896995
3199,48.56625266735775
3200,49.01863693587721
3201,45.97141557503579
3202,27.624885060853686
3203,16.039684430688112
3204,20.212427506384195
3205,15.044849858106694
3206,12.502070152212347
3207,38.354999092240284
3208,43.89157178988461
3209,37.97745403997422
3210,48.35298457839771
3211,47.54483150187369
3212,48.07773728081334
3213,47.02348457974966
3214,44.686269141464294
3215,18.752711018484682
3216,22.335191525075246
3217,16.34098108301622
3218,38.625451589695565
3219,39.23161327705536
3220,42.15193103206326
3221,48.4457736029604
3222,47.491913370218754
3223,47.763545885083424
3224,21.19406444978354
3225,22.216740463640235
3226,18.695497605752237
3227,10.587233942994917
3228,38.210639151230495
3229,37.79353395826705
3230,41.828808282000224
3231,48.63974816966899
3232,47.630282222437515
3233,48.04168672082066
3234,46.80988498847539
3235,21.000510887717766
3236,18.126808241478116
3237,16.09974426779529
3238,15.929429812780626
3239,8.969442882106357
3240,22.17563841589825
3241,45.35064986806735
3242,48.78152993952086
3243,48.718345771109966
3244,26.95034943114599
3245,14.108886180186229
3246,17.284212652213526
3247,21.97490600155814
3248,21.850148097567555
3249,16.634947324763942
3250,14.59855510339765
3251,13.441492625512943
3252,18.617746652275414
3253,34.5055576935457
3254,26.938461955803
3255,33.60109257176525
3256,48.97281572687787
3257,49.32540358533463
3258,28.399804384491006
3259,26.688332856506147
3260,15.794343436664558
3261,17.247179279615697
3262,41.08088128947743
3263,37.18436533649055
3264,30.193045180664015
3265,46.05885675798122
3266,46.99334709250982
3267,40.364014281022534
3268,39.886138603094714
3269,38.774500572793954
3270,39.48815273491909
3271,34.22958259925147
3272,41.63633952086438
3273,46.66412977054961
3274,45.533205772247484
3275,13.958653070520224
3276,21.00244602165598
3277,16.503058619740067
3278,10.119878030388431
3279,21.786016453948864
3280,38.0939714511752
3281,47.64691286599377
3282,48.892256348798966
3283,47.42304068996634
3284,25.823769934170436
3285,24.025620264720544
3286,18.38847485608752
3287,18.365131453243123
3288,14.989282703486868
3289,16.993250215980364
3290,12.434202974995177
3291,10.654803677571064
3292,37.70481315699976
3293,45.287924804982005
3294,37.3681281427825
3295,41.20699023371028
3296,48.04933365737172
3297,48.33171618564634
3298,45.041649151678754
3299,22.987754983127218
3300,17.243219225350117
3301,14.564341509253001
3302,49.98072583650614
3303,48.62341710259629
3304,49.120167091887915
3305,48.58486096837215
3306,27.224235051258407
3307,15.39402328168832
3308,17.699805429452923
3309,17.642917752585532
3310,15.697132708149912
3311,10.300502173140533
3312,19.359535224934795
3313,32.788942189030486
3314,48.032282553403675
3315,49.54140300996363
3316,47.45382343483782
3317,45.10500645111517
3318,27.731813678813747
3319,14.764986286594802
3320,17.096464396135826
3321,21.68170914387168
3322,21.564331600568558
3323,16.58229458480213
3324,15.83265875142473
3325,11.625352200942498
3326,7.126279290001516
3327,17.129928784056133
3328,32.47627612571704
3329,41.738177011337875
3330,48.6114413885602
3331,48.33156218147543
3332,25.24300160304506
3333,25.280587401979457
3334,45.50382152920211
3335,46.62123705816473
3336,46.58885132274292
3337,46.23142959770849
3338,44.5629679500321
3339,38.64235331688163
3340,38.80460426712084
3341,39.59908736319827
3342,34.54093052687004
3343,42.92841249801321
3344,31.97990950663942
3345,39.786535342142756
3346,45.843899744709034
3347,46.41850450312878
3348,45.69341896347959
3349,43.526489660500644
3350,25.711658315543552
3351,15.134275029929452
3352,17.57227917583353
3353,15.441412553615415
3354,11.957395913138011
3355,21.519917518238678
3356,37.58150472008912
3357,45.241878765941074
3358,46.9040207096737
3359,48.2681466550434
3360,25.773721296208482
3361,23.591062186840425
3362,23.18772765067525
3363,15.537969255385764
3364,12.396906115750273
3365,20.421581604276636
3366,39.15930296086721
3367,48.26739992411089
3368,45.612392859040526
3369,27.246779913765607
3370,15.9825207662155
3371,35.07937600350239
3372,38.17232425070247
3373,47.51189872795882
3374,49.13353478754961
3375,48.08179231992254
3376,47.60423838049132
3377,27.726677271204874
3378,14.19951579072196
3379,14.340984377217008
3380,21.353561911612736
3381,16.171607839744564
3382,16.87917170168336
3383,16.31672475068907
3384,8.362847235038718
3385,18.94371179408416
3386,33.23052373968714
3387,48.124292787193596
3388,30.705006293771675
3389,23.47330793917658
3390,9.147154797577741
3391,16.250274699116886
3392,28.97990057816751
3393,47.63438715017559
3394,49.40975461502222
3395,48.78548157517799
3396,48.67848873285652
3397,25.52105150432294
3398,25.436929564602966
3399,18.255804039260354
3400,18.055342083224424
3401,19.221793113749747
3402,19.521205463413963
3403,20.30916222358904
3404,27.302035056308185
3405,44.82534573364778
3406,47.370593197948686
3407,46.67863782313531
3408,46.47741939097425
3409,46.36709338935496
3410,46.51820104688419
3411,42.233338503100846
3412,39.68697224149347
3413,40.23367708732229
3414,32.54024194177311
3415,47.92759873686444
3416,46.97754461655977
3417,21.13153145951558
3418,27.99138329239613
3419,20.982056690895913
3420,18.0754237660968
3421,13.919435185248624
3422,14.891077880648524
3423,42.484832591494694
3424,49.176157264415025
3425,49.27907258976619
3426,48.90401303220776
3427,47.28974651370524
3428,31.38900514851726
3429,34.072443286557906
3430,32.87857198020687
3431,27.532633773620606
3432,26.034635946013427
3433,21.63116372823915
3434,20.274885344146412
3435,30.70474096485666
3436,41.9025324291085
3437,47.685966375145085
3438,49.64391757269158
3439,48.39913629850558
3440,48.12895540293594
3441,32.06133611141495
3442,25.933187611506085
3443,25.600966045928015
3444,21.861924519025834
3445,20.30878340463142
3446,31.088526571330316
3447,39.13214320957199
3448,48.142110896275426
3449,46.89464790780919
3450,47.406500267140814
3451,47.59038407301164
3452,46.18019910169594
3453,34.68584129720315
3454,25.348961605064645
3455,20.851443047218428
3456,21.741141991615116
3457,18.301740835247813
3458,12.730618450852596
3459,46.98974096370935
3460,48.80020034632438
3461,48.08488115033248
3462,48.205611941355585
3463,47.951082031531605
3464,21.782685461716312
3465,19.637974784147836
3466,21.61110449812874
3467,21.11267097308351
3468,13.087469169774444
3469,33.838667053297335
3470,48.57274595294252
3471,48.897843164574255
3472,32.336224818323394
3473,23.98270999335415
3474,22.52838819038005
3475,23.28064331204468
3476,36.55625313235895
3477,41.66823795056599
3478,34.68626295734842
3479,43.818841172670304
3480,45.942054799573086
3481,46.45666181425238
3482,45.690303310870036
3483,46.12357194661679
3484,46.36572239040868
3485,47.821056954043215
3486,45.16873619865545
3487,44.69854759344335
3488,43.0293292530457
3489,38.22829935094979
3490,37.18461599165874
3491,44.678241427720856
3492,41.586296027637715
3493,47.16482156514557
3494,47.59482286087443
3495,47.48156923018462
3496,27.757272703721288
3497,22.26516241310774
3498,18.730725928452685
3499,13.253498648284726
3500,26.81656262133309
3501,45.885162229565104
3502,39.99981793026237
3503,42.2519165849273
